Тёмная башня	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2024-01-22T01:49:35.921Z	draft.jpg	Sell	1636	Посуда;Разное;Диски	Рокки	Бальбоа	president@dka.local	roland.jpg
Институт	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2024-01-21T01:49:35.921Z	shining.jpg	Buy	1028	Посуда;Разное;Диски	Рокки	Бальбоа	test@pisem.local	photo.jpg
Институт	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2024-01-20T01:49:35.921Z	magic.jpg	Sell	1659	Книги;Журналы	Джон	Смит	kujo-fan@story.local	roland.jpg
Стрелок	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2024-01-21T01:49:35.921Z	shining.jpg	Sell	892	Посуда;Разное;Диски	Борис	Гесер	president@dka.local	photo.jpg
Долгая прогулка	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2024-01-20T01:49:35.922Z	institute-book.jpg	Sell	1194	Разное;Диски	Иван	Иванов	kujo-fan@story.local	photo.jpg
Институт	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2024-01-23T01:49:35.923Z	dark-tower.jpg	Sell	767	Разное;Диски	Джек	Торренс	author@mir.local	smite.jpg
Зелёная миля	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2024-01-22T01:49:35.923Z	institute-book.jpg	Buy	1294	Посуда;Разное;Диски	Пьер	Безухов	test@pisem.local	roland.jpg
Черновик	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2024-01-23T01:49:35.924Z	institute-book.jpg	Buy	1025	Диски	Борис	Гесер	test@lost.loca	photo.jpg
Институт	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2024-01-22T01:49:35.924Z	institute-book.jpg	Buy	1382	Книги;Журналы;Посуда;Разное;Диски	Пьер	Безухов	test@lost.loca	awesome-avatar.jpg
Стрелок	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2024-01-23T01:49:35.924Z	draft.jpg	Buy	1477	Разное;Диски	Рокки	Бальбоа	author@mir.local	photo.jpg
Крёстный Отец	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2024-01-20T01:49:35.924Z	dark-tower.jpg	Buy	1611	Журналы	Пьер	Безухов	test@lost.loca	coffee.jpg
Долгая прогулка	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2024-01-21T01:49:35.924Z	book.jpg	Buy	573	Журналы;Посуда	Олег	Сидоров	rolan@pochta.local	awesome-avatar.jpg
Атлант расправил плечи	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2024-01-20T01:49:35.924Z	dark-tower.jpg	Buy	1010	Посуда;Разное;Диски	Пьер	Безухов	fish@big.local	roland.jpg
Крёстный Отец	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2024-01-21T01:49:35.924Z	book.jpg	Sell	1999	Журналы;Посуда;Разное	Олег	Сидоров	author@mir.local	smite.jpg
